timestamp,LCLid,energy_consumption,frequency,series_length,stdorToU,Acorn,Acorn_grouped,file,holidays,visibility,windBearing,temperature,dewPoint,pressure,apparentTemperature,windSpeed,precipType,icon,humidity,summary,energy_consumption_lag_1,energy_consumption_lag_2,energy_consumption_lag_3,energy_consumption_lag_4,energy_consumption_lag_5,energy_consumption_lag_46,energy_consumption_lag_47,energy_consumption_lag_48,energy_consumption_lag_49,energy_consumption_lag_50,energy_consumption_lag_334,energy_consumption_lag_335,energy_consumption_lag_336,energy_consumption_lag_337,energy_consumption_lag_338,energy_consumption_rolling_3_mean,energy_consumption_rolling_3_std,energy_consumption_rolling_6_mean,energy_consumption_rolling_6_std,energy_consumption_rolling_12_mean,energy_consumption_rolling_12_std,energy_consumption_rolling_48_mean,energy_consumption_rolling_48_std,energy_consumption_48_seasonal_rolling_3_mean,energy_consumption_48_seasonal_rolling_3_std,energy_consumption_336_seasonal_rolling_3_mean,energy_consumption_336_seasonal_rolling_3_std,timestamp_Month,timestamp_Quarter,timestamp_Is_quarter_end,timestamp_Is_quarter_start,timestamp_Is_year_end,timestamp_Is_year_start,timestamp_Is_month_start,timestamp_WeekDay,timestamp_Dayofweek,timestamp_Dayofyear,timestamp_Hour,timestamp_Minute,timestamp_Elapsed,timestamp_Month_sin_1,timestamp_Month_sin_2,timestamp_Month_sin_3,timestamp_Month_sin_4,timestamp_Month_sin_5,timestamp_Month_cos_1,timestamp_Month_cos_2,timestamp_Month_cos_3,timestamp_Month_cos_4,timestamp_Month_cos_5,timestamp_Hour_sin_1,timestamp_Hour_sin_2,timestamp_Hour_sin_3,timestamp_Hour_sin_4,timestamp_Hour_sin_5,timestamp_Hour_cos_1,timestamp_Hour_cos_2,timestamp_Hour_cos_3,timestamp_Hour_cos_4,timestamp_Hour_cos_5,timestamp_Minute_sin_1,timestamp_Minute_sin_2,timestamp_Minute_sin_3,timestamp_Minute_sin_4,timestamp_Minute_sin_5,timestamp_Minute_cos_1,timestamp_Minute_cos_2,timestamp_Minute_cos_3,timestamp_Minute_cos_4,timestamp_Minute_cos_5
2014-01-15 05:30:00,MAC000193,0.019,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,7.02,203,8.32,7.71,1000.22,6.19,3.53,rain,clear-night,0.96,Clear,0.017,0.026,0.012,0.025,0.026,0.026,0.011,0.027,0.011,0.025,0.017,0.047,0.008,0.057,0.0139999999999999,0.018333333333341993,0.0070945988834288905,0.019333333333334257,0.007312090444584506,0.25858332500000053,0.4293088264115402,0.31268750000000006,0.39822607527340936,0.027666666666666617,0.010016652800887791,0.021666666666666588,0.02993882651897582,1,1,0,0,0,0,0,2,2,15,5,30,1389763800,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.9659258,0.5,-0.70710677,-0.8660254,0.25881904,0.25881904,-0.8660254,-0.70710677,0.5,0.9659258,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-15 06:00:00,MAC000193,0.016,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,8.42,208,8.86,8.19,999.74,6.78,3.64,rain,clear-night,0.96,Clear,0.019,0.017,0.026,0.012,0.025,0.021,0.026,0.011,0.027,0.011,0.034,0.017,0.047,0.008,0.057,0.020666666666675326,0.004725815624496108,0.02083333333333426,0.005776388722182487,0.2219999916666672,0.42947534893804945,0.31252083333333336,0.3983498408185265,0.017333333333333274,0.007094598884597595,0.02899999999999998,0.02381176179958091,1,1,0,0,0,0,0,2,2,15,6,0,1389765600,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,6.123234e-17,-1.0,-1.8369701e-16,1.0,1.1943401e-15,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-15 06:30:00,MAC000193,0.011,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,8.42,208,8.86,8.19,999.74,6.78,3.64,rain,clear-night,0.96,Clear,0.016,0.019,0.017,0.026,0.012,0.174,0.021,0.026,0.011,0.027,0.038,0.034,0.017,0.047,0.008,0.017333333333341996,0.0015275252262265818,0.01916666666666759,0.005419102016920058,0.12441665833333387,0.30538808781168225,0.31262500000000004,0.3982699626442903,0.026999999999999687,0.011532562594683266,0.025000000000000067,0.018357559750685308,1,1,0,0,0,0,0,2,2,15,6,30,1389767400,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,6.123234e-17,-1.0,-1.8369701e-16,1.0,1.1943401e-15,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-15 07:00:00,MAC000193,0.026,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,9.58,216,9.34,8.62,999.83,7.04,4.33,rain,cloudy,0.95,Overcast,0.011,0.016,0.019,0.017,0.026,0.053,0.174,0.021,0.026,0.011,0.026,0.038,0.034,0.017,0.047,0.015333333333341992,0.004041451882278792,0.01683333333333426,0.005419102016923934,0.10766665833333387,0.3056597146263427,0.31231250000000005,0.39850546140842785,0.026000000000000034,0.013228756555308085,0.022666666666666658,0.010263202878910195,1,1,0,0,0,0,0,2,2,15,7,0,1389769200,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.9659258,-0.5,-0.70710677,0.8660254,0.25881904,-0.25881904,-0.8660254,0.70710677,0.5,-0.9659258,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-15 07:30:00,MAC000193,0.02,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,9.58,216,9.34,8.62,999.83,7.04,4.33,rain,cloudy,0.95,Overcast,0.026,0.011,0.016,0.019,0.017,0.053,0.053,0.174,0.021,0.026,0.17,0.026,0.038,0.034,0.017,0.017666666666675327,0.007637626157174482,0.01916666666666759,0.005913261931437423,0.020000000000000535,0.007410066862677635,0.3124166666666667,0.39842834013495904,0.07699999999999982,0.08401785524518467,0.02933333333333332,0.010263202878899806,1,1,0,0,0,0,0,2,2,15,7,30,1389771000,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.9659258,-0.5,-0.70710677,0.8660254,0.25881904,-0.25881904,-0.8660254,0.70710677,0.5,-0.9659258,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-15 08:00:00,MAC000193,0.017,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,9.35,215,9.74,8.24,1000.0,7.59,4.2,rain,partly-cloudy-night,0.9,Mostly Cloudy,0.02,0.026,0.011,0.016,0.019,0.993,0.053,0.053,0.174,0.021,0.077,0.17,0.026,0.038,0.034,0.01900000000000866,0.0075498344341721636,0.01816666666666759,0.004956477243951095,0.01883333333333387,0.005967081414418738,0.30920833333333336,0.40018282881455286,0.03799999999999978,0.018027756377347437,0.03666666666666676,0.023860706890890454,1,1,0,0,0,0,0,2,2,15,8,0,1389772800,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.8660254,-0.8660254,-2.4492937e-16,0.8660254,-0.8660254,-0.5,-0.5,1.0,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-15 08:30:00,MAC000193,0.2689999999999999,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,9.35,215,9.74,8.24,1000.0,7.59,4.2,rain,partly-cloudy-night,0.9,Mostly Cloudy,0.017,0.02,0.026,0.011,0.016,1.1670001,0.993,0.053,0.053,0.174,0.381,0.077,0.17,0.026,0.038,0.02100000000000866,0.004582575693144139,0.018166666666667594,0.004956477243951095,0.018750000000000537,0.005986727744866012,0.3084583333333334,0.40070660818074844,0.0906666666666659,0.07587050371080907,0.09433333333333371,0.07810463067791631,1,1,0,0,0,0,0,2,2,15,8,30,1389774600,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.8660254,-0.8660254,-2.4492937e-16,0.8660254,-0.8660254,-0.5,-0.5,1.0,-0.5,-0.5,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-15 09:00:00,MAC000193,0.4479999999999999,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,9.08,206,9.88,8.29,999.86,7.72,4.31,rain,cloudy,0.9,Overcast,0.2689999999999999,0.017,0.02,0.026,0.011,1.914,1.1670001,0.993,0.053,0.053,0.753,0.381,0.077,0.17,0.026,0.10200000000000863,0.14463402089405772,0.059833333333334245,0.10258931068424744,0.04033333333333386,0.0722071934635284,0.3129583333333334,0.3989858935934056,0.41833333333333406,0.5025747042314516,0.2939999999999999,0.2675948429996354,1,1,0,0,0,0,0,2,2,15,9,0,1389776400,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.70710677,-1.0,0.70710677,3.6739403e-16,-0.70710677,-0.70710677,-1.8369701e-16,0.70710677,-1.0,0.70710677,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-15 09:30:00,MAC000193,0.68,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,9.08,206,9.88,8.29,999.86,7.72,4.31,rain,cloudy,0.9,Overcast,0.4479999999999999,0.2689999999999999,0.017,0.02,0.026,0.462,1.914,1.1670001,0.993,0.053,0.72,0.753,0.381,0.077,0.17,0.24466666666667525,0.216527904283293,0.13183333333333422,0.18453771068989594,0.07550000000000051,0.13767517766633103,0.3016041666666667,0.3867901046327936,0.6076666999999999,0.5535922590378869,0.2940000000000001,0.22169573744210688,1,1,0,0,0,0,0,2,2,15,9,30,1389778200,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.70710677,-1.0,0.70710677,3.6739403e-16,-0.70710677,-0.70710677,-1.8369701e-16,0.70710677,-1.0,0.70710677,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-15 10:00:00,MAC000193,1.414,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,9.46,206,10.36,8.43,999.63,10.36,4.78,rain,partly-cloudy-day,0.88,Mostly Cloudy,0.68,0.4479999999999999,0.2689999999999999,0.017,0.02,0.531,0.462,1.914,1.1670001,0.993,0.7140000000000001,0.72,0.753,0.381,0.077,0.4656666666666753,0.20606875875132832,0.2433333333333342,0.27624747359327245,0.13008333333333386,0.22066365121990353,0.29145833125000004,0.369612844006314,1.298666666666664,0.533105367946462,0.790000033333334,0.3370267576914377,1,1,0,0,0,0,0,2,2,15,10,0,1389780000,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.5,-0.8660254,1.0,-0.8660254,0.5,-0.8660254,0.5,1.1943401e-15,-0.5,0.8660254,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-15 10:30:00,MAC000193,1.364,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,9.46,206,10.36,8.43,999.63,10.36,4.78,rain,partly-cloudy-day,0.88,Mostly Cloudy,1.414,0.68,0.4479999999999999,0.2689999999999999,0.017,0.527,0.531,0.462,1.914,1.1670001,1.255,0.7140000000000001,0.72,0.753,0.381,0.8473333333333418,0.5042710911140058,0.4746666666666675,0.5260607062560951,0.2469166666666672,0.4270740745485724,0.2810416645833334,0.3275665193863309,1.3569999999999993,0.9041343926651614,1.0410000000000004,0.7750696742874156,1,1,0,0,0,0,0,2,2,15,10,30,1389781800,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.5,-0.8660254,1.0,-0.8660254,0.5,-0.8660254,0.5,1.1943401e-15,-0.5,0.8660254,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-15 11:00:00,MAC000193,1.164,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,8.61,203,10.39,8.75,999.4,10.39,4.64,rain,cloudy,0.9,Overcast,1.364,1.414,0.68,0.4479999999999999,0.2689999999999999,0.321,0.527,0.531,0.462,1.914,0.7,1.255,0.7140000000000001,0.72,0.753,1.1526666666666754,0.41010405183722287,0.6986666666666675,0.577379482374164,0.3584166666666672,0.5271017597689479,0.29983333125,0.36220937024644945,0.723999999999999,0.1722178852500515,1.4573333333333336,0.9906650964545658,1,1,0,0,0,0,0,2,2,15,11,0,1389783600,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.25881904,-0.5,0.70710677,-0.8660254,0.9659258,-0.9659258,0.8660254,-0.70710677,0.5,-0.25881904,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-15 11:30:00,MAC000193,0.8640000000000001,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,8.61,203,10.39,8.75,999.4,10.39,4.64,rain,cloudy,0.9,Overcast,1.164,1.364,1.414,0.68,0.4479999999999999,0.209,0.321,0.527,0.531,0.462,0.743,0.7,1.255,0.7140000000000001,0.72,1.3140000000000087,0.13228756555312746,0.8898333333333341,0.48978216246271583,0.45400000000000046,0.5623783908948341,0.31302083125,0.38179845485713754,0.6726666666666663,0.126674122587581,1.2663333333333335,0.08854565677283709,1,1,0,0,0,0,0,2,2,15,11,30,1389785400,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.25881904,-0.5,0.70710677,-0.8660254,0.9659258,-0.9659258,0.8660254,-0.70710677,0.5,-0.25881904,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-15 12:00:00,MAC000193,0.239,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,11.51,208,10.84,8.91,998.77,10.84,4.95,rain,cloudy,0.88,Overcast,0.8640000000000001,1.164,1.364,1.414,0.68,0.191,0.209,0.321,0.527,0.531,0.706,0.743,0.7,1.255,0.7140000000000001,1.1306666666666754,0.2516611478423077,0.9890000000000011,0.38875750796606573,0.5244166666666672,0.5558234609091085,0.32004166458333333,0.388850399639079,0.6019999999999999,0.24430104379637843,0.9856666999999999,0.24787970704894263,1,1,0,0,0,0,0,2,2,15,12,0,1389787200,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,2.3886801e-15,-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-15 12:30:00,MAC000193,0.037,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,11.51,208,10.84,8.91,998.77,10.84,4.95,rain,cloudy,0.88,Overcast,0.239,0.8640000000000001,1.164,1.364,1.414,0.258,0.191,0.209,0.321,0.527,0.826,0.706,0.743,0.7,1.255,0.7556666666666754,0.4719198378255687,0.9541666666666676,0.45126507361710694,0.5430000000000005,0.5408047874989903,0.31833333125,0.38902618504916103,0.8303333333333324,0.8201843288757318,1.0289999666666663,0.24961566978057217,1,1,0,0,0,0,0,2,2,15,12,30,1389789000,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,2.3886801e-15,-1.0,1.0,-1.0,1.0,-1.0,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-15 13:00:00,MAC000193,0.0279999999999999,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,9.85,207,11.19,8.89,997.81,11.19,5.33,rain,cloudy,0.86,Overcast,0.037,0.239,0.8640000000000001,1.164,1.364,0.045,0.258,0.191,0.209,0.321,0.764,0.826,0.706,0.743,0.7,0.3800000000000087,0.4311531050566388,0.847000000000001,0.5857166550474626,0.5451666666666672,0.5385269189411541,0.3147499979166667,0.39084259353650774,0.7246666666666659,0.7020771562537372,0.9563332999999995,0.32827168042136934,1,1,0,0,0,0,0,2,2,15,13,0,1389790800,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.25881904,0.5,-0.70710677,0.8660254,-0.9659258,-0.9659258,0.8660254,-0.70710677,0.5,-0.25881904,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-15 13:30:00,MAC000193,0.267,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,9.85,207,11.19,8.89,997.81,11.19,5.33,rain,cloudy,0.86,Overcast,0.0279999999999999,0.037,0.239,0.8640000000000001,1.164,0.035,0.045,0.258,0.191,0.209,0.716,0.764,0.826,0.706,0.743,0.10133333333334195,0.1193077253714808,0.6160000000000009,0.5906650489067324,0.5453333333333338,0.5383519182456749,0.31135416458333337,0.3926446291560048,0.8230000333333319,0.5143355364934475,0.6636666666666667,0.22253164568962636,1,1,0,0,0,0,0,2,2,15,13,30,1389792600,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.25881904,0.5,-0.70710677,0.8660254,-0.9659258,-0.9659258,0.8660254,-0.70710677,0.5,-0.25881904,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-15 14:00:00,MAC000193,1.277,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,10.24,211,10.79,9.14,997.47,10.79,5.39,rain,cloudy,0.9,Overcast,0.267,0.0279999999999999,0.037,0.239,0.8640000000000001,0.119,0.035,0.045,0.258,0.191,0.155,0.716,0.764,0.826,0.706,0.1106666666666753,0.13546340219157574,0.43316666666666753,0.4703519604154559,0.5659166666666672,0.5208787083265057,0.3115416645833334,0.3926207569592012,0.483333366666667,0.5784759276754776,0.6903333333333329,0.6048738160421011,1,1,0,0,0,0,0,2,2,15,14,0,1389794400,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.5,0.8660254,-1.0,0.8660254,-0.5,-0.8660254,0.5,-4.2862639e-16,-0.5,0.8660254,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-15 14:30:00,MAC000193,1.161,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,10.24,211,10.79,9.14,997.47,10.79,5.39,rain,cloudy,0.9,Overcast,1.277,0.267,0.0279999999999999,0.037,0.239,0.115,0.119,0.035,0.045,0.258,0.123,0.155,0.716,0.764,0.826,0.5240000000000086,0.6629758668307465,0.4520000000000009,0.5063524464244206,0.6709166666666672,0.527126939746085,0.33720833125000005,0.4144861922733822,0.3050000000000003,0.40118698882192144,0.5523333333333333,0.49138613465718906,1,1,0,0,0,0,0,2,2,15,14,30,1389796200,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.5,0.8660254,-1.0,0.8660254,-0.5,-0.8660254,0.5,-4.2862639e-16,-0.5,0.8660254,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-15 15:00:00,MAC000193,0.596,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,11.41,212,10.39,8.72,997.32,10.39,5.67,rain,partly-cloudy-day,0.89,Mostly Cloudy,1.161,1.277,0.267,0.0279999999999999,0.037,0.127,0.115,0.119,0.035,0.045,0.146,0.123,0.155,0.716,0.764,0.9016666666666753,0.5526891832968235,0.501500000000001,0.5657206908006766,0.7452500000000005,0.5281898978415166,0.36066666458333335,0.42864041675581566,0.12700000000000028,0.008544003745249105,0.3196666666666667,0.3788632119028362,1,1,0,0,0,0,0,2,2,15,15,0,1389798000,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.70710677,1.0,-0.70710677,2.3886801e-15,0.70710677,-0.70710677,1.1943401e-15,0.70710677,-1.0,0.70710677,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-15 15:30:00,MAC000193,0.181,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,11.41,212,10.39,8.72,997.32,10.39,5.67,rain,partly-cloudy-day,0.89,Mostly Cloudy,0.596,1.161,1.277,0.267,0.0279999999999999,0.134,0.127,0.115,0.119,0.035,0.2339999999999999,0.146,0.123,0.155,0.716,1.011333333333342,0.3643354681242396,0.5610000000000009,0.5511772854535949,0.757583333333334,0.5223132912749188,0.37060416458333334,0.428447750921802,0.16333333333333308,0.08632689808705638,0.10566666666666676,0.08533072912692878,1,1,0,0,0,0,0,2,2,15,15,30,1389799800,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.70710677,1.0,-0.70710677,2.3886801e-15,0.70710677,-0.70710677,1.1943401e-15,0.70710677,-1.0,0.70710677,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-15 16:00:00,MAC000193,0.1989999999999999,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,11.56,208,10.33,8.32,997.12,10.33,5.07,rain,partly-cloudy-day,0.87,Mostly Cloudy,0.181,0.596,1.161,1.277,0.267,0.28,0.134,0.127,0.115,0.119,0.235,0.2339999999999999,0.146,0.123,0.155,0.6460000000000087,0.4919095445302709,0.585000000000001,0.5263743914743508,0.7160000000000005,0.5482701722857034,0.3719791645833333,0.4277152770880705,0.27066666666666706,0.22836885368485238,0.12333333333333325,0.09309314332072614,1,1,0,0,0,0,0,2,2,15,16,0,1389801600,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.8660254,0.8660254,-4.8985874e-16,-0.8660254,0.8660254,-0.5,-0.5,1.0,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-15 16:30:00,MAC000193,0.336,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,11.56,208,10.33,8.32,997.12,10.33,5.07,rain,partly-cloudy-day,0.87,Mostly Cloudy,0.1989999999999999,0.181,0.596,1.161,1.277,0.2019999999999999,0.28,0.134,0.127,0.115,0.204,0.235,0.2339999999999999,0.146,0.123,0.32533333333334197,0.2345769241279171,0.6135000000000009,0.49380633855793366,0.6147500000000005,0.5190610622688313,0.37347916458333336,0.4269634454995215,0.15133333333333307,0.02267891825757874,0.15999999999999961,0.10805554127392002,1,1,0,0,0,0,0,2,2,15,16,30,1389803400,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.8660254,0.8660254,-4.8985874e-16,-0.8660254,0.8660254,-0.5,-0.5,1.0,-0.5,-0.5,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-15 17:00:00,MAC000193,0.24,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,11.99,197,10.34,8.26,996.68,10.34,4.55,rain,partly-cloudy-night,0.87,Partly Cloudy,0.336,0.1989999999999999,0.181,0.596,1.161,0.173,0.2019999999999999,0.28,0.134,0.127,0.218,0.204,0.235,0.2339999999999999,0.146,0.23866666666667533,0.08477224388510259,0.625000000000001,0.48484512991262724,0.5290833333333339,0.46631328882345074,0.37768749791666667,0.4255459615259136,0.2813333333333337,0.04101625693958843,0.1326666666666667,0.11972607624629285,1,1,0,0,0,0,0,2,2,15,17,0,1389805200,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.9659258,0.5,0.70710677,-0.8660254,-0.25881904,-0.25881904,-0.8660254,0.70710677,0.5,-0.9659258,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-15 17:30:00,MAC000193,0.1989999999999999,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,11.99,197,10.34,8.26,996.68,10.34,4.55,rain,partly-cloudy-night,0.87,Partly Cloudy,0.24,0.336,0.1989999999999999,0.181,0.596,0.21,0.173,0.2019999999999999,0.28,0.134,0.256,0.218,0.204,0.235,0.2339999999999999,0.25833333333334196,0.07031595361875673,0.45216666666666755,0.37928006362932176,0.4520833333333339,0.4265326286854753,0.37685416458333343,0.42578043085203693,0.19000000000000017,0.013747727084861215,0.20466666666666658,0.15600106837240932,1,1,0,0,0,0,0,2,2,15,17,30,1389807000,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.9659258,0.5,0.70710677,-0.8660254,-0.25881904,-0.25881904,-0.8660254,0.70710677,0.5,-0.9659258,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-15 18:00:00,MAC000193,0.221,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,11.81,191,10.32,8.18,996.19,10.32,4.47,rain,partly-cloudy-night,0.87,Mostly Cloudy,0.1989999999999999,0.24,0.336,0.1989999999999999,0.181,0.995,0.21,0.173,0.2019999999999999,0.28,0.129,0.256,0.218,0.204,0.235,0.25833333333334196,0.07031595361875673,0.2918333333333342,0.1591696160285165,0.3966666666666672,0.41106896862899317,0.37679166458333335,0.42580686303157556,0.1843333333333332,0.011503622617859371,0.1473333333333333,0.12153326019379522,1,1,0,0,0,0,0,2,2,15,18,0,1389808800,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,-1.8369701e-16,-1.0,5.5109107e-16,1.0,8.5787174e-16,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
